personality_word,total_likeability,rank
sincere,540,1
honest,530,2
understanding,525,3
loyal,520,4
truthful,515,5
trustworthy,510,6
intelligent,505,7
dependable,500,8
open-minded,495,9
thoughtful,490,10
wise,485,11
considerate,480,12
good-natured,475,13
reliable,470,14
mature,465,15
warm,460,16
earnest,455,17
kind,450,18
friendly,445,19
kind-hearted,440,20
happy,435,21
clean,430,22
interesting,425,23
unselfish,420,24
good-humored,415,25
honorable,410,26
humorous,405,27
responsible,400,28
cheerful,395,29
trustful,390,30
warm-hearted,385,31
broad-minded,380,32
gentle,,
